Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01 00:00:00,0.0,222.168445,553.67303,209.29114
2005-10-01 01:00:00,0.0,222.199754,566.46045,227.68549
2005-10-01 02:00:00,0.0,222.313305,557.1446,230.29169
2005-10-01 03:00:00,0.0,222.50567,573.62915,235.4049
2005-10-01 04:00:00,0.0,222.73958,580.4516,241.72363
2005-10-01 05:00:00,0.0,222.989768,583.65015,245.77582
2005-10-01 06:00:00,0.0,223.239607,589.0382,245.9173
2005-10-01 07:00:00,0.0,223.478627,582.6952,243.4057
2005-10-01 08:00:00,0.0,223.700679,581.1052,257.3329
2005-10-01 09:00:00,0.0,223.902608,594.3614,275.35196
2005-10-01 10:00:00,0.0,224.083272,596.8386,273.0587
2005-10-01 11:00:00,0.0,224.242854,595.64905,260.46893
2005-10-01 12:00:00,0.0,224.382363,611.40424,253.49786
2005-10-01 13:00:00,0.0,224.503284,600.35693,243.18555
2005-10-01 14:00:00,0.0,224.607342,623.0508,227.78973
2005-10-01 15:00:00,0.0,224.69634,599.4788,205.73224
2005-10-01 16:00:00,0.0,224.772052,607.54004,186.79144
2005-10-01 17:00:00,0.0,224.83616,608.24304,204.07324
2005-10-01 18:00:00,0.0,224.890216,594.65393,229.70612
2005-10-01 19:00:00,0.0,224.935627,601.1428,257.27905
2005-10-01 20:00:00,0.0,224.973644,593.0163,279.24667
2005-10-01 21:00:00,0.0,225.005371,584.3191,294.11984
2005-10-01 22:00:00,0.0,225.031769,586.26416,306.36923
2005-10-01 23:00:00,0.0,225.053673,580.6916,313.3196
2005-10-02 00:00:00,0.0,225.071796,571.297,279.21262
2005-10-02 01:00:00,0.0,225.107932,583.04456,300.58826
2005-10-02 02:00:00,0.0,225.196242,592.75525,330.71777
2005-10-02 03:00:00,0.0,225.334881,571.92834,329.74915
2005-10-02 04:00:00,0.0,225.499377,572.86035,327.0232
2005-10-02 05:00:00,0.0,225.673196,567.9214,317.37906
2005-10-02 06:00:00,0.0,225.845516,568.0358,315.791
2005-10-02 07:00:00,0.0,226.009576,562.49817,315.92242
2005-10-02 08:00:00,0.0,226.161459,575.3616,342.10675
2005-10-02 09:00:00,0.0,226.299213,585.51874,343.79922
2005-10-02 10:00:00,0.0,226.422203,594.92224,353.1174
2005-10-02 11:00:00,0.0,226.530656,613.4398,340.4408
2005-10-02 12:00:00,0.0,226.625329,609.3324,324.97763
