,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7518299237673279,0.8305558227900375,0.8340894445814075
MSE,549210.378443228,374986.79173244064,367166.7443247343
RMSE,741.0872947522632,612.3616510955276,605.9428556594544
KGE,0.7118206830652773,0.8318790970232938,0.8348414516575262
Alpha-NSE,1.204127552776587,0.8841441593067021,0.9286473654426495
Beta-KGE,1.1855502947847647,1.0847093674163952,1.1221406656754458
Beta-NSE,0.0756887895922738,0.034554240370846326,0.04982303669036343
Pearson-r,0.9166312467905872,0.9124421033437509,0.9147485752571993
FHV,22.679613516129944,-9.838107239234384,-5.289347662003148
FMS,26.515350468388476,6.550551245538963,30.283703499248116
FLV,96.35782148219475,-1.7919964645013293,-1.3345656727371862
Peak-Timing,,,
Peak-MAPE,40.299279392050096,32.916508004016826,28.573038919772507
PBIAS,-18.555029478476488,-8.470936741639536,-12.21406656754459
