Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,171.0,232.586629,229.25702,203.67993
2002-10-02,154.20831,216.424799,219.30255,199.23547
2002-10-03,138.83337,206.336235,210.84668,194.94794
2002-10-04,157.41663,213.447653,207.27844,192.31232
2002-10-05,150.91669,228.53781,212.40698,190.78192
2002-10-06,177.83331,252.94841,222.2962,193.7887
2002-10-07,201.875,265.404387,228.12158,196.7226
2002-10-08,217.91669,284.046654,236.84021,201.12048
2002-10-09,247.25,313.254341,251.65881,205.86981
2002-10-10,266.5417,328.4189,259.36475,214.97284
2002-10-11,269.4583,330.960359,276.80908,210.52863
2002-10-12,257.75,307.532123,259.78052,213.24011
2002-10-13,218.16663,277.214981,244.99548,212.64856
2002-10-14,220.54163,268.371824,239.42865,211.21527
2002-10-15,219.0,260.564296,231.25122,209.14575
2002-10-16,205.70831,248.474094,224.71338,209.98529
2002-10-17,200.79169,244.074359,228.8847,200.94537
2002-10-18,196.33331,242.196122,229.52911,201.22125
2002-10-19,198.20831,228.985369,216.62067,200.39435
2002-10-20,188.79163,218.726146,214.01624,197.18988
2002-10-21,182.91663,211.612239,211.25677,193.3941
2002-10-22,159.75,200.045077,198.69061,188.6253
2002-10-23,156.95837,193.170862,194.23914,183.95093
2002-10-24,155.04169,191.656292,197.43567,182.57648
2002-10-25,157.00006,192.78758,199.42902,183.60138
2002-10-26,161.70831,185.713939,194.29657,182.41125
2002-10-27,143.58331,168.660404,186.73877,179.21368
2002-10-28,141.08331,159.883887,181.27325,174.01782
2002-10-29,138.37506,159.479545,185.38666,173.36414
2002-10-30,139.0,159.515851,184.99103,167.72046
2002-10-31,137.91669,154.301062,175.92334,156.76324
2002-11-01,124.20831,145.150425,173.4851,149.50946
2002-11-02,129.91669,142.631004,173.26392,144.45618
2002-11-03,130.70831,143.887666,169.71893,140.13135
2002-11-04,131.5,143.960132,167.15662,134.99829
2002-11-05,132.16669,144.896022,166.36621,130.01758
2002-11-06,133.0,144.564484,183.68384,139.58789
2002-11-07,151.37506,209.212483,242.76501,341.31384
2002-11-08,212.12494,369.652398,995.5423,506.43942
2002-11-09,174.54169,247.217586,744.4101,450.67444
2002-11-10,201.91663,233.206205,542.7839,476.63757
2002-11-11,181.79169,151.144787,459.29874,377.63437
2002-11-12,133.0,104.398018,263.88214,337.91766
2002-11-13,148.75,107.312171,248.79773,309.32266
2002-11-14,140.08331,101.749823,204.1383,276.80902
2002-11-15,136.58331,101.032782,187.03839,251.31915
2002-11-16,136.0,101.00129,172.00555,239.90057
2002-11-17,136.0,101.000191,173.8789,230.86163
2002-11-18,133.375,104.887555,169.54065,216.69653
2002-11-19,151.5,116.849921,166.90869,218.31512
2002-11-20,157.00006,126.042108,167.57007,221.31158
2002-11-21,157.00006,126.948659,167.81317,221.3349
2002-11-22,153.625,120.950699,161.14221,220.15149
2002-11-23,138.41669,110.311579,162.237,221.08075
2002-11-24,136.04169,105.479794,156.95819,217.92023
2002-11-25,136.0,105.02562,165.03284,216.1889
2002-11-26,136.0,105.001239,162.85443,216.00372
2002-11-27,133.54169,98.953047,150.2865,211.87305
2002-11-28,118.45831,87.015847,146.87848,202.37878
2002-11-29,117.0,80.644139,144.60614,194.96039
2002-11-30,117.0,80.034464,143.45215,192.00226
2002-12-01,117.0,80.001619,142.62177,189.82367
2002-12-02,116.91669,78.272388,141.26263,185.98383
2002-12-03,114.375,74.923413,140.28613,185.74042
2002-12-04,113.66669,70.584639,137.03638,189.37537
2002-12-05,112.00006,66.474321,132.60236,187.0816
2002-12-06,115.33325,66.855526,134.92072,189.92743
2002-12-07,116.00006,68.35569,139.0719,188.03223
2002-12-08,116.00006,68.04331,135.11969,191.89081
2002-12-09,116.00006,66.274735,130.15643,206.31451
2002-12-10,118.291626,80.992376,165.37347,216.68353
2002-12-11,117.166626,71.374099,201.51111,242.6753
2002-12-12,116.58331,82.398499,231.47284,358.35092
2002-12-13,787.9166,1421.244388,1871.5636,1703.4097
2002-12-14,10147.333,17143.081152,6016.9805,5040.8623
2002-12-15,4878.4165,8320.888059,6102.578,4019.1753
2002-12-16,11298.458,16947.684657,5584.8486,7437.1113
2002-12-17,3084.125,3691.590425,2944.7065,2231.0303
2002-12-18,1639.5,1093.266635,1331.815,1196.401
2002-12-19,2810.5415,3075.101663,2031.2253,2882.2295
2002-12-20,7094.7085,5214.561244,5168.0215,5435.3745
2002-12-21,8287.333,5446.999217,4347.6826,5110.0435
2002-12-22,2899.083,2044.376224,1928.928,2267.0195
2002-12-23,1595.6666,1084.053002,1342.0642,1472.3071
2002-12-24,1159.125,874.387655,1069.8352,1175.149
2002-12-25,955.0,810.136769,1050.8883,1005.134
2002-12-26,942.9166,1537.571312,1643.1165,1652.6875
