,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7942030440694375,0.8584601097629724,0.8776075717747248
MSE,394832.06440631824,271551.5727889832,234816.18027524473
RMSE,628.3566379106043,521.106105115823,484.57835308156797
KGE,0.8740593916404484,0.7728876759962565,0.8185997733250482
Alpha-NSE,1.062470602220437,0.7815214806280255,0.8283521339960248
Beta-KGE,1.0548721670513976,0.984157513202953,0.9826013548234477
Beta-NSE,0.02989179441869968,-0.008630247060859093,-0.009477969483039667
Pearson-r,0.9054087426065528,0.9400320093758635,0.9439612680369575
FHV,7.260397517310626,-21.283372051349467,-17.244390948351043
FMS,-5.964464012031971,-5.269648554595492,2.8109166679656825
FLV,94.25946006521147,97.263154441844,97.57447439464738
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,24.046089601594133,37.22470868291033,30.301895531840294
PBIAS,-5.487216705139749,1.5842486797047306,1.7398645176552454
