,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7584033010224213,0.8390479717604213,0.8537952949020697
MSE,522557.2162316567,348128.2822970965,316230.8260802647
RMSE,722.8811909516368,590.0239675615699,562.3440460076596
KGE,0.8598038964374021,0.758326467541927,0.8598564134806492
Alpha-NSE,1.0666907315637495,0.769292021951908,0.8815946245274723
Beta-KGE,1.0541368909311926,1.0168661862921526,1.0001119565675363
Beta-NSE,0.027781565694732172,0.008655263618492236,5.7453035858995955e-05
Pearson-r,0.8892006732063288,0.9300324581274804,0.9250308105456416
FHV,5.298287840165554,-26.20423894190211,-14.004349824492895
FMS,-8.691652334359084,-6.2427363513085306,-2.359966786947729
FLV,94.13393276887055,-3.5985939072180626,-2.4865913390315186
Peak-Timing,,,
Peak-MAPE,37.068682506662,34.32342538679413,36.17104446426715
PBIAS,-5.413689093119257,-1.686618629215295,-0.011195656753640613
