Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,127.0,54.073555,79.352325,79.73706
2005-10-02,82.0,64.825996,81.78589,56.763916
2005-10-03,69.0,64.825996,84.26785,54.143463
2005-10-04,86.0,64.825981,84.006836,53.112793
2005-10-05,73.0,64.825951,83.4267,58.51169
2005-10-06,65.0,64.82589,83.25714,72.22635
2005-10-07,61.0,64.825806,83.125885,79.53281
2005-10-08,61.0,64.825676,80.75461,72.06302
2005-10-09,61.0,68.552773,74.03299,54.160156
2005-10-10,78.0,73.549324,91.23721,81.52466
2005-10-11,57.0,64.930367,84.29013,83.6192
2005-10-12,65.0,64.824669,81.6445,81.20227
2005-10-13,54.0,64.824257,84.402374,83.966675
2005-10-14,65.0,64.823769,80.87479,86.10809
2005-10-15,61.0,64.823196,79.602936,78.06094
2005-10-16,61.0,64.82254,94.810455,60.82498
2005-10-17,69.0,64.821793,87.6116,68.58975
2005-10-18,73.0,64.820938,89.27542,84.48239
2005-10-19,80.0,64.819984,91.49213,70.11359
2005-10-20,65.0,64.818924,92.40637,68.041504
2005-10-21,68.0,64.817741,88.059814,74.50836
2005-10-22,65.0,64.816437,85.7713,77.739044
2005-10-23,65.0,64.81501,83.515564,77.69635
2005-10-24,57.0,64.813446,81.75455,74.84973
2005-10-25,89.0,64.811752,78.69968,65.52899
2005-10-26,73.0,64.809914,78.32739,66.70758
2005-10-27,94.0,81.093559,78.533875,60.446228
2005-10-28,78.0,65.476685,83.58942,62.369324
2005-10-29,156.0,168.049164,77.38342,99.08676
2005-10-30,69.0,70.583115,91.85852,97.122986
2005-10-31,66.0,64.798409,87.53433,77.7775
2005-11-01,61.0,64.795616,84.376465,76.3674
2005-11-02,66.0,64.792648,82.992676,75.727936
2005-11-03,61.0,64.789505,80.39957,75.21335
2005-11-04,90.0,90.258987,95.69571,110.4196
2005-11-05,100.0,110.642166,99.70395,97.42505
2005-11-06,62.0,65.339104,87.29953,88.21625
2005-11-07,83.0,64.775032,104.12454,92.59262
2005-11-08,273.0,233.357483,341.74063,489.34283
2005-11-09,134.00002,148.284027,163.74796,213.73318
2005-11-10,92.0,65.94957,145.98134,184.35684
2005-11-11,77.0,64.757362,121.06409,151.2995
2005-11-12,71.0,64.752411,118.13818,118.08148
2005-11-13,97.0,64.747246,97.81244,119.28882
2005-11-14,80.0,64.741852,119.03534,130.23834
2005-11-15,78.0,64.736237,152.53922,134.45354
2005-11-16,66.0,64.730385,128.73746,121.228226
2005-11-17,90.0,64.724304,100.88397,103.028595
2005-11-18,97.0,64.717987,94.115295,101.05209
2005-11-19,66.0,64.711426,87.487274,100.905975
2005-11-20,92.0,64.704628,83.40369,99.588715
2005-11-21,66.0,64.697578,76.80548,96.764465
2005-11-22,87.0,64.690277,71.9469,94.6467
2005-11-23,93.0,64.682732,65.33902,94.734436
2005-11-24,64.0,64.674919,61.69812,96.582184
2005-11-25,71.0,64.666855,61.131683,92.19214
2005-11-26,214.625,128.462082,149.02834,243.20451
2005-11-27,88.0,68.416092,120.32094,138.7704
2005-11-28,68.0,64.641083,84.58087,103.56824
2005-11-29,201.0,112.756783,177.04048,234.36366
2005-11-30,181.0,127.797226,164.61617,138.53082
2005-12-01,112.0,70.147621,138.39043,131.44211
2005-12-02,1672.6665,3455.395264,1648.2534,2269.8342
2005-12-03,453.0833,1691.294067,644.7934,585.9779
2005-12-04,172.0,393.096405,260.55746,349.47617
2005-12-05,140.0,264.662964,184.79997,244.30261
2005-12-06,87.0,237.670883,150.24274,192.57446
2005-12-07,82.0,217.932907,129.36751,160.10382
2005-12-08,100.0,200.572876,121.52263,135.49486
2005-12-09,98.0,185.178909,120.46063,135.96457
2005-12-10,122.000015,171.524384,113.83974,127.33302
2005-12-11,73.0,159.41246,104.61484,116.40259
2005-12-12,80.0,148.668671,93.02292,105.108215
2005-12-13,85.0,139.138275,82.66086,96.399445
2005-12-14,68.0,130.684036,75.53165,94.204956
2005-12-15,89.0,123.18425,74.72293,90.58426
2005-12-16,80.0,116.530945,69.37439,88.11871
2005-12-17,84.0,110.628372,63.36502,76.982635
2005-12-18,109.0,110.303055,89.13791,105.0072
2005-12-19,2170.875,5747.437988,1699.2969,3483.3
2005-12-20,1996.375,3969.972656,2582.409,2623.2656
2005-12-21,1425.8333,1983.092041,1461.3452,1522.0933
2005-12-22,2189.1667,2298.802734,2099.4521,2183.695
2005-12-23,3098.75,4059.87793,2626.0896,3365.5027
2005-12-24,1227.6666,1821.023438,1304.8191,1425.4141
2005-12-25,689.0833,889.503479,818.9718,918.60675
2005-12-26,879.125,733.437073,870.6931,887.1398
2005-12-27,1776.875,1209.957642,767.8552,996.6733
2005-12-28,4929.4165,2268.313965,2331.6316,2687.8872
2005-12-29,6834.5835,5521.117676,3924.581,5628.607
2005-12-30,1882.625,1821.605469,1709.0325,1779.2708
2005-12-31,7842.4165,6107.041016,6814.216,7685.4443
2006-01-01,10235.875,11159.2959,7837.1396,10282.938
2006-01-02,5612.625,5972.432617,7463.2876,7316.3486
2006-01-03,3088.5,2871.72168,3362.1877,2931.1328
2006-01-04,2538.2917,1491.852783,2505.9543,2156.19
2006-01-05,2437.75,1660.26416,1657.6489,1708.002
2006-01-06,1898.0833,1065.111816,1133.0662,1108.5334
2006-01-07,1594.6665,998.401733,877.0274,889.0315
2006-01-08,1287.25,827.30249,743.4783,779.6199
2006-01-09,973.3333,727.165039,647.179,685.0779
2006-01-10,1063.7916,650.955994,564.3309,617.5271
2006-01-11,1015.625,584.578613,535.79236,595.0143
2006-01-12,965.875,525.731934,523.66425,569.5091
2006-01-13,799.7917,474.576019,484.61603,520.28906
2006-01-14,657.25,430.252411,492.85123,493.907
2006-01-15,1038.9584,1291.375854,766.5873,1053.1328
2006-01-16,751.9583,720.527405,576.3327,688.4418
2006-01-17,644.4583,429.219055,463.4918,550.589
2006-01-18,952.5833,556.046448,780.843,778.2698
2006-01-19,1141.2916,1525.190186,916.15955,1142.925
2006-01-20,826.5417,706.283142,655.9064,715.1925
2006-01-21,736.4167,421.840698,558.4675,558.9676
2006-01-22,684.125,402.077423,514.0448,489.76398
2006-01-23,541.7917,339.060516,474.10236,422.63492
2006-01-24,537.5,303.653839,422.6295,373.3591
2006-01-25,373.7083,276.345184,358.2682,341.34308
2006-01-26,355.5,252.362946,323.74197,319.79144
2006-01-27,298.9583,231.103348,304.65298,299.31494
2006-01-28,339.875,281.55603,325.44586,315.94385
2006-01-29,683.1667,774.036316,690.0109,725.9737
2006-01-30,584.0,909.84491,521.2827,561.2936
2006-01-31,1041.9166,901.947021,900.25653,937.9119
2006-02-01,678.375,717.979126,612.9132,610.59875
2006-02-02,1012.625,565.078003,739.91724,651.56006
2006-02-03,834.625,472.642548,680.95465,529.3019
2006-02-04,717.75,303.581451,584.2704,425.229
2006-02-05,753.0417,461.333832,677.1996,486.41867
2006-02-06,594.4583,312.939636,472.57172,362.5917
2006-02-07,556.6667,244.94368,358.31418,305.61353
2006-02-08,514.75,221.855713,307.0695,278.09137
2006-02-09,428.75,203.965698,267.194,261.33554
2006-02-10,397.875,188.206482,235.94318,246.82773
2006-02-11,342.2083,174.235352,211.46455,232.82028
2006-02-12,362.25,161.846848,193.16475,231.39015
2006-02-13,283.0,150.861938,184.1234,222.33179
2006-02-14,284.375,141.121964,166.87282,210.24754
2006-02-15,312.4583,132.48616,120.97731,210.71465
2006-02-16,203.0833,124.829704,152.37029,185.05566
2006-02-17,257.25,118.041901,128.81044,168.85344
2006-02-18,183.0,112.024536,115.84914,162.00284
2006-02-19,201.5417,106.690544,113.15886,165.1213
2006-02-20,241.125,101.962654,121.53032,166.7549
2006-02-21,201.5417,97.772377,115.42973,163.06256
2006-02-22,182.4583,94.058937,107.05606,154.43161
2006-02-23,212.25,90.76844,103.23248,157.57314
2006-02-24,173.2917,87.853096,101.310455,157.83052
2006-02-25,153.0,85.270493,95.46805,154.46101
2006-02-26,132.0,82.983025,79.932434,155.43326
2006-02-27,563.9583,219.830154,393.81903,494.31143
2006-02-28,4732.875,8295.242188,6627.395,7043.153
2006-03-01,3097.875,5084.110352,3769.6309,3475.4512
2006-03-02,1747.7915,1158.022705,1620.0532,1457.55
2006-03-03,1594.625,1113.759399,1156.5405,1183.1318
2006-03-04,1924.75,1468.228638,1247.0507,1374.1045
2006-03-05,1236.3334,834.182068,1082.3165,934.3891
2006-03-06,5557.5,5728.438477,6402.687,6525.4614
2006-03-07,4425.2915,4591.623535,4438.0327,4259.65
2006-03-08,2522.2917,1780.251465,2070.2083,2137.4326
2006-03-09,1610.5,943.003113,1138.5986,1179.1995
2006-03-10,1395.5415,765.756104,1014.59045,917.1607
2006-03-11,1092.0834,713.669128,743.5614,752.57166
2006-03-12,865.75,617.491638,669.21356,642.7402
2006-03-13,812.625,551.129517,571.9253,588.35266
2006-03-14,1315.25,647.630615,1236.7437,919.92676
2006-03-15,1706.5415,2292.37915,1211.4579,1496.1418
2006-03-16,1151.3334,890.790283,855.5434,889.76624
2006-03-17,2041.0415,1626.911499,2264.0398,1947.6128
2006-03-18,1681.625,1703.394775,1591.7104,1447.8442
2006-03-19,1125.4166,716.920776,1011.1659,891.3506
2006-03-20,815.2917,558.497192,734.2687,674.94104
2006-03-21,747.4583,567.849121,749.9365,684.8832
2006-03-22,631.8333,542.934204,656.5808,607.90344
2006-03-23,544.5,426.683075,540.5691,530.44415
2006-03-24,568.4583,379.527039,501.4522,489.6319
2006-03-25,786.0833,1114.864624,835.3152,895.2912
2006-03-26,914.8333,1350.287598,1264.4786,1179.4504
2006-03-27,651.2917,639.453918,748.62964,699.1075
2006-03-28,720.0,529.11322,864.60956,744.18115
2006-03-29,815.9583,1033.334473,911.831,874.54816
2006-03-30,1527.5833,1528.647583,1337.6494,1323.5273
2006-03-31,1036.7916,748.879089,1077.9025,887.68726
2006-04-01,2451.0833,2586.109619,2435.189,2365.9573
2006-04-02,2089.125,2100.085449,1892.9475,1672.6213
2006-04-03,1940.875,793.867493,1464.5295,1204.9138
2006-04-04,2773.3333,1639.117676,1623.6533,1599.367
2006-04-05,1915.75,1030.566406,1354.2552,1203.2487
2006-04-06,1425.6665,926.261536,1094.4568,946.3757
2006-04-07,991.0833,573.386292,790.7251,701.3219
2006-04-08,1068.9584,686.072571,1246.0145,937.1434
2006-04-09,952.625,1361.636841,1041.7512,1002.91766
2006-04-10,817.75,595.509399,792.4613,723.32916
2006-04-11,751.375,468.212097,818.3944,663.9733
2006-04-12,3155.7917,3125.587158,4722.0913,3611.043
2006-04-13,8038.9585,6071.319336,4884.381,4994.9116
2006-04-14,2812.75,1714.170532,1967.9795,1600.907
2006-04-15,1544.75,854.61731,1111.8455,969.8384
2006-04-16,1204.2084,860.463257,1536.8711,1227.8557
2006-04-17,1272.5416,2192.009277,1502.5532,1688.1194
2006-04-18,910.0833,992.020935,989.4109,947.8647
2006-04-19,779.2083,681.899109,717.9707,692.7184
2006-04-20,671.8333,599.673035,589.69324,605.9678
2006-04-21,628.3333,539.02124,502.8584,571.0137
2006-04-22,598.625,485.720428,447.81796,542.3875
2006-04-23,528.1667,438.471008,415.91495,535.5264
2006-04-24,474.5,396.573761,428.17206,516.20026
2006-04-25,390.4583,359.423096,374.41827,485.02982
2006-04-26,393.0417,326.482269,361.6112,455.68582
2006-04-27,419.1667,297.27533,348.7194,427.9293
2006-04-28,332.7917,271.380005,320.07242,395.3608
2006-04-29,280.4583,248.421951,279.2956,369.8576
2006-04-30,289.0,228.069016,240.87428,337.3633
2006-05-01,283.0833,210.026688,228.99661,307.20038
2006-05-02,255.75,194.033722,197.73936,276.82074
2006-05-03,226.0,179.858414,176.46747,256.84723
2006-05-04,173.0,167.295303,141.92624,235.68777
2006-05-05,168.0,156.162094,135.57976,226.05608
2006-05-06,172.0,146.297165,134.08072,214.75165
2006-05-07,184.0,137.557129,131.48074,205.46498
2006-05-08,156.0,129.814835,134.64438,205.38112
2006-05-09,155.0,122.957497,128.53928,195.44125
2006-05-10,153.0,116.885078,129.27975,189.8825
2006-05-11,147.0,111.508865,129.38005,183.37842
2006-05-12,132.99998,106.750168,117.48125,170.19057
2006-05-13,145.0,102.539185,116.96748,163.36969
2006-05-14,146.0,98.814018,107.82666,150.06157
2006-05-15,118.000015,95.519753,125.84367,157.15909
2006-05-16,113.0,92.607704,103.84445,145.8326
2006-05-17,126.000015,90.034668,92.97998,135.94733
2006-05-18,107.0,87.762337,86.968445,127.22957
2006-05-19,127.0,85.756729,66.89853,113.40663
2006-05-20,160.0,83.987709,69.56683,92.74713
2006-05-21,116.0,82.428535,57.63968,104.00308
2006-05-22,148.0,81.055496,68.05734,103.335236
2006-05-23,128.0,79.847565,58.304688,95.56641
2006-05-24,144.0,78.786079,59.3656,101.399994
2006-05-25,131.0,77.854492,93.69891,117.14847
2006-05-26,109.0,77.038124,81.153534,125.429504
2006-05-27,148.0,76.323952,79.668365,126.67319
2006-05-28,113.999985,75.700439,105.35397,126.771286
2006-05-29,154.0,75.157326,116.56795,125.54637
2006-05-30,132.99998,74.685524,117.63516,120.92537
2006-05-31,84.0,74.276978,112.36969,119.08853
2006-06-01,109.999985,73.924538,112.01761,118.6015
2006-06-02,113.999985,73.621841,112.04945,117.245346
