,HMS,LSTM,Physics_Informed_LSTM
NSE,0.732362764026107,0.8306573845726141,0.8462373245961349
MSE,143315.75297479364,90680.4479293909,82337.62213518485
RMSE,378.5706710441178,301.1319443854984,286.94532952321225
KGE,0.7911750082911666,0.9153036941834095,0.8946000854043553
Alpha-NSE,1.179498259948787,1.0141522687378453,1.0636027862405009
Beta-KGE,1.0380704484974241,0.9955973204080256,1.046189934093987
Beta-NSE,0.015486175075598803,-0.0017909078998030088,0.01878899341462316
Pearson-r,0.9003060042492178,0.9166105886760217,0.9297837798823699
FHV,24.454836732893845,5.126058720313514,11.095079794463906
FMS,26.900557660256325,23.019279968333382,17.165482017470747
FLV,79.2369645762241,-2217.465824238555,-46.1953572866242
Peak-Timing,0.8333333333333334,0.3333333333333333,0.6666666666666666
Peak-MAPE,44.99523318887793,55.760301908118095,44.10417952868254
