Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,67.0,45.160088,62.560394,44.727203
2002-10-02,63.0,45.143936,61.8537,36.033203
2002-10-03,69.0,45.127483,71.50574,47.01181
2002-10-04,69.0,45.110733,73.59149,59.993378
2002-10-05,69.0,45.093681,72.74414,63.93277
2002-10-06,69.0,45.076332,72.63803,66.75241
2002-10-07,64.0,45.058685,73.657196,68.18402
2002-10-08,64.0,45.040741,73.1832,69.00592
2002-10-09,64.0,45.022495,70.659424,68.07306
2002-10-10,64.0,45.003956,60.452576,51.48401
2002-10-11,64.0,44.985123,48.023865,38.203735
2002-10-12,74.0,44.965988,63.071564,50.217346
2002-10-13,68.0,44.946564,68.25882,63.862854
2002-10-14,68.0,44.926842,68.69986,66.98007
2002-10-15,57.0,44.90683,66.95929,65.399536
2002-10-16,62.0,44.886524,58.654022,56.522858
2002-10-17,73.0,44.865921,46.883728,52.039215
2002-10-18,62.0,44.845032,56.7955,49.916534
2002-10-19,68.0,44.823849,72.47626,66.1467
2002-10-20,58.0,44.802376,73.33261,69.93384
2002-10-21,60.0,44.780613,73.84686,71.34622
2002-10-22,60.0,44.758564,75.95102,72.74216
2002-10-23,62.0,44.736225,65.39026,61.936646
2002-10-24,67.0,44.713596,52.958435,57.21405
2002-10-25,65.0,44.690681,58.305664,56.21982
2002-10-26,62.0,44.667484,71.65088,66.996124
2002-10-27,63.0,44.643997,69.160065,63.24826
2002-10-28,66.0,44.620228,70.79288,62.75952
2002-10-29,62.0,44.596176,70.369995,64.17709
2002-10-30,66.0,44.571842,70.726776,55.454865
2002-10-31,62.0,44.547222,73.48923,41.41516
2002-11-01,68.0,44.522324,67.879974,45.307648
2002-11-02,65.0,44.497147,66.45621,43.85623
2002-11-03,70.0,44.471687,68.11691,45.477417
2002-11-04,70.0,44.44595,68.769104,49.748444
2002-11-05,64.0,44.419937,62.61801,42.729065
2002-11-06,64.0,44.393646,58.45804,39.730865
2002-11-07,69.0,46.056892,46.467133,28.227356
2002-11-08,440.3333,154.201889,148.11705,112.1308
2002-11-09,221.0,303.861542,646.8323,481.27972
2002-11-10,111.0,155.61171,401.6576,266.984
2002-11-11,122.0,104.45105,287.82574,268.1129
2002-11-12,84.0,65.11203,169.38083,179.18593
2002-11-13,84.0,46.480637,120.67508,148.00641
2002-11-14,73.0,44.932381,115.70264,141.62636
2002-11-15,72.0,44.148197,104.74631,114.89148
2002-11-16,63.0,44.1157,87.34076,99.9819
