,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6137106520099282,0.7984487947360219,0.7946292687264969
MSE,259714.68256587602,135509.3211041614,138077.31059255244
RMSE,509.62209779980697,368.1159071599072,371.5875544101988
KGE,0.760494337280158,0.8826009273077556,0.8783180190578423
Alpha-NSE,1.1837324059067782,0.9871220919602983,1.0153535441041024
Beta-KGE,1.0381607419403172,0.9429413037264075,1.0665157566602512
Beta-NSE,0.013851730604686639,-0.020711381625455647,0.024144141213650456
Pearson-r,0.8511741848026959,0.8982109685030957,0.899270524247541
FHV,25.3842406319153,1.4460833353256004,5.681900840517849
FMS,30.90467801668116,-1.0691405937094434,-8.71671269966646
FLV,79.78076696708399,-2233.686467036472,-2277.1726366197713
Peak-Timing,,,
Peak-MAPE,55.16080194513039,44.75590754892692,43.86768642452485
