Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,127.0,54.073555,0.0,93.9129
2005-10-02,82.0,64.825996,0.0,93.04028
2005-10-03,69.0,64.825996,0.0,90.58035
2005-10-04,86.0,64.825981,0.0,91.57858
2005-10-05,73.0,64.825951,0.0,82.32666
2005-10-06,65.0,64.82589,0.0,87.21918
2005-10-07,61.0,64.825806,0.0,102.74131
2005-10-08,61.0,64.825676,0.0,105.62388
2005-10-09,61.0,68.552773,0.0,96.4364
2005-10-10,78.0,73.549324,0.0,95.31888
2005-10-11,57.0,64.930367,0.0,111.73085
2005-10-12,65.0,64.824669,0.0,111.82625
2005-10-13,54.0,64.824257,0.0,111.05015
2005-10-14,65.0,64.823769,0.0,105.65127
2005-10-15,61.0,64.823196,0.0,110.451515
2005-10-16,61.0,64.82254,0.0,95.38876
2005-10-17,69.0,64.821793,0.0,88.127106
2005-10-18,73.0,64.820938,0.0,101.00052
2005-10-19,80.0,64.819984,0.0,108.27904
2005-10-20,65.0,64.818924,0.0,111.31293
2005-10-21,68.0,64.817741,0.0,115.26195
2005-10-22,65.0,64.816437,0.0,112.03379
2005-10-23,65.0,64.81501,0.0,103.07526
2005-10-24,57.0,64.813446,0.0,95.24948
2005-10-25,89.0,64.811752,0.0,79.78122
2005-10-26,73.0,64.809914,0.0,80.41522
2005-10-27,94.0,81.093559,0.0,54.07025
2005-10-28,78.0,65.476685,10.469971,62.28537
2005-10-29,156.0,168.049164,0.0,37.90512
2005-10-30,69.0,70.583115,60.650024,81.02521
2005-10-31,66.0,64.798409,49.353333,64.66339
2005-11-01,61.0,64.795616,47.321686,58.307556
2005-11-02,66.0,64.792648,39.812683,50.056
2005-11-03,61.0,64.789505,30.238098,50.947174
2005-11-04,90.0,90.258987,42.39908,56.519135
2005-11-05,100.0,110.642166,72.52847,56.60376
2005-11-06,62.0,65.339104,51.725555,53.308563
2005-11-07,83.0,64.775032,40.10559,51.167725
2005-11-08,273.0,233.357483,356.11346,298.742
2005-11-09,134.0,148.284027,182.1671,166.71494
2005-11-10,92.0,65.94957,153.83368,160.49565
2005-11-11,77.0,64.757362,122.0293,132.08432
2005-11-12,71.0,64.752411,87.61304,105.24451
2005-11-13,97.0,64.747246,89.74664,106.70862
2005-11-14,80.0,64.741852,91.287476,114.94536
2005-11-15,78.0,64.736237,125.30979,118.41777
2005-11-16,66.0,64.730385,115.81764,102.16861
2005-11-17,90.0,64.724304,79.16904,96.4147
2005-11-18,97.0,64.717987,66.71173,96.85391
2005-11-19,66.0,64.711426,60.46924,98.77368
2005-11-20,92.0,64.704628,53.578735,93.877075
2005-11-21,66.0,64.697578,48.00412,90.54083
2005-11-22,87.0,64.690277,41.603394,86.28107
2005-11-23,93.0,64.682732,42.115326,83.41934
2005-11-24,64.0,64.674919,35.477966,82.38818
2005-11-25,71.0,64.666855,30.00708,77.276276
2005-11-26,214.625,128.462082,34.099792,212.97415
