Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,82.0,64.825996,62.65509,52.860107
2005-10-02,69.0,64.825996,63.732452,43.600525
2005-10-03,86.0,64.825981,61.456604,54.395782
2005-10-04,73.0,64.825951,62.1409,61.396362
2005-10-05,65.0,64.82589,69.21631,70.45755
2005-10-06,61.0,64.825806,72.74405,69.68915
2005-10-07,61.0,64.825676,70.9812,66.415924
2005-10-08,61.0,68.552773,48.65561,55.821014
2005-10-09,78.0,73.549324,80.817505,63.192474
2005-10-10,57.0,64.930367,73.98352,74.305786
2005-10-11,65.0,64.824669,74.9501,69.14142
2005-10-12,54.0,64.824257,75.28412,64.92502
2005-10-13,65.0,64.823769,79.31955,68.18466
2005-10-14,61.0,64.823196,74.2052,65.945526
2005-10-15,61.0,64.82254,69.76117,49.00296
2005-10-16,69.0,64.821793,64.23636,32.13672
2005-10-17,73.0,64.820938,83.96896,62.21399
2005-10-18,80.0,64.819984,83.44858,62.799347
2005-10-19,65.0,64.818924,79.36307,54.257355
2005-10-20,68.0,64.817741,74.53476,55.411713
2005-10-21,65.0,64.816437,76.12732,63.128204
2005-10-22,65.0,64.81501,81.17239,63.425415
2005-10-23,57.0,64.813446,79.55386,62.33792
2005-10-24,89.0,64.811752,76.84833,55.50006
2005-10-25,73.0,64.809914,78.05182,57.756042
2005-10-26,94.0,81.093559,72.93576,61.792267
2005-10-27,78.0,65.476685,71.6929,61.75595
2005-10-28,156.0,168.049164,61.509033,137.08946
2005-10-29,69.0,70.583115,68.35498,96.71091
2005-10-30,66.0,64.798409,82.73352,87.66754
2005-10-31,61.0,64.795616,79.52081,84.582
2005-11-01,66.0,64.792648,82.106445,75.346405
2005-11-02,61.0,64.789505,74.539825,73.6702
2005-11-03,90.0,90.258987,71.50842,118.69844
2005-11-04,100.0,110.642166,63.402008,81.272125
2005-11-05,62.0,65.339104,70.503845,70.03836
2005-11-06,83.0,64.775032,70.30957,65.33722
2005-11-07,273.0,233.357483,315.36905,471.6999
2005-11-08,134.0,148.284027,151.59778,184.41309
2005-11-09,92.0,65.94957,159.39922,169.65755
2005-11-10,77.0,64.757362,119.827515,136.91776
2005-11-11,71.0,64.752411,99.58966,111.26315
2005-11-12,97.0,64.747246,75.55298,104.88046
2005-11-13,80.0,64.741852,98.07236,117.16034
2005-11-14,78.0,64.736237,111.89194,123.50084
2005-11-15,66.0,64.730385,97.65091,109.85535
2005-11-16,90.0,64.724304,80.6575,93.41452
2005-11-17,97.0,64.717987,68.84927,95.94998
2005-11-18,66.0,64.711426,67.995544,95.96689
2005-11-19,92.0,64.704628,65.81387,95.53616
2005-11-20,66.0,64.697578,64.37463,93.0954
2005-11-21,87.0,64.690277,58.93109,92.656006
2005-11-22,93.0,64.682732,61.106415,91.43179
2005-11-23,64.0,64.674919,57.753326,92.509
2005-11-24,71.0,64.666855,58.62216,88.5918
2005-11-25,214.625,128.462082,116.963135,197.23932
2005-11-26,88.0,68.416092,80.2323,124.438065
2005-11-27,68.0,64.641083,69.86334,98.19418
2005-11-28,201.0,112.756783,120.475296,215.34192
2005-11-29,181.0,127.797226,105.252686,138.83723
2005-11-30,112.0,70.147621,109.90727,130.22627
2005-12-01,1672.6666,3455.395264,1751.7266,2094.1118
2005-12-02,453.0833,1691.294067,640.40295,586.1518
2005-12-03,172.0,393.096405,292.1089,375.6942
2005-12-04,140.0,264.662964,202.73946,239.383
2005-12-05,87.0,237.670883,159.73914,184.9455
2005-12-06,82.0,217.932907,132.5846,153.76447
2005-12-07,100.0,200.572876,129.99898,136.1993
2005-12-08,98.0,185.178909,117.3707,133.9422
2005-12-09,121.999985,171.524384,108.07179,124.287674
2005-12-10,73.0,159.41246,102.51837,117.31557
2005-12-11,80.0,148.668671,93.4859,105.88992
2005-12-12,85.0,139.138275,84.52554,100.426025
2005-12-13,68.0,130.684036,77.71335,97.38403
2005-12-14,89.0,123.18425,77.77246,92.12576
2005-12-15,80.0,116.530945,65.08823,91.30646
2005-12-16,84.0,110.628372,71.68466,86.190216
2005-12-17,109.0,110.303055,85.989685,114.5459
2005-12-18,2170.875,5747.437988,1847.7163,2656.0942
2005-12-19,1996.375,3969.972656,2528.839,2269.086
2005-12-20,1425.8334,1983.092041,1310.0739,1497.9004
2005-12-21,2189.1665,2298.802734,2047.6211,1938.24
2005-12-22,3098.75,4059.87793,2520.4968,2759.703
2005-12-23,1227.6666,1821.023438,1242.9133,1139.0159
2005-12-24,689.0833,889.503479,732.9004,908.6644
2005-12-25,879.125,733.437073,766.5049,913.33496
2005-12-26,1776.875,1209.957642,717.2701,1052.8049
2005-12-27,4929.4165,2268.313965,2211.5715,2426.9897
2005-12-28,6834.5835,5521.117676,4431.2866,4616.8477
2005-12-29,1882.625,1821.605469,1633.1149,1543.1038
2005-12-30,7842.4165,6107.041016,6781.7607,7826.0425
2005-12-31,10235.875,11159.2959,8443.846,9564.489
2006-01-01,5612.625,5972.432617,7124.9404,6903.5586
2006-01-02,3088.5,2871.72168,3421.6204,2782.2275
2006-01-03,2538.2917,1491.852783,2388.8896,2125.7722
2006-01-04,2437.75,1660.26416,1957.0647,1930.7753
2006-01-05,1898.0834,1065.111816,1168.7299,1204.96
2006-01-06,1594.6666,998.401733,915.26355,939.0626
2006-01-07,1287.25,827.30249,759.86444,793.6575
2006-01-08,973.3334,727.165039,645.31396,672.2329
2006-01-09,1063.7916,650.955994,546.5296,573.8323
2006-01-10,1015.625,584.578613,483.68576,524.9772
2006-01-11,965.875,525.731934,469.2602,515.29297
2006-01-12,799.7917,474.576019,430.70648,453.23898
2006-01-13,657.25,430.252411,396.57977,426.0267
2006-01-14,1038.9584,1291.375854,839.2241,1004.1079
2006-01-15,751.9583,720.527405,631.1847,675.19824
2006-01-16,644.4583,429.219055,481.6449,515.5099
2006-01-17,952.5834,556.046448,890.1398,728.27747
2006-01-18,1141.2916,1525.190186,1046.2638,1107.7618
2006-01-19,826.5417,706.283142,705.29266,703.0119
2006-01-20,736.4167,421.840698,562.99115,546.2096
2006-01-21,684.125,402.077423,508.3141,482.9478
2006-01-22,541.7917,339.060516,435.93295,396.9925
