,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7323752892188122,0.8644456983964797,0.854081524056939
MSE,143312.8771839437,72589.24977725242,78139.25911644968
RMSE,378.56687280313326,269.42392205825456,279.534003506639
KGE,0.791169253502617,0.9037011832903576,0.905256531815377
Alpha-NSE,1.1794863375014453,1.0035945825127592,1.0605345956093253
Beta-KGE,1.0381658848169684,1.0689439611091487,1.0286790278672826
Beta-NSE,0.015522895613444804,0.028041008785911984,0.011664384515486912
Pearson-r,0.9003089744806012,0.9328637854595863,0.9329970085842897
FHV,24.454836732893845,3.990506880817856,9.609521084730446
FMS,25.219424425186997,-11.672726524286405,23.070365172259994
FLV,79.32205748436841,-114.02803439923794,-2223.2651434007903
Peak-Timing,0.8333333333333334,0.5,0.6666666666666666
Peak-MAPE,44.99523318887793,52.30165382928856,44.51804127151433
PBIAS,-3.8165884816968463,-6.894396110914876,-2.8679027867282523
