Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,63.0,45.143936,75.50964,44.43799
2002-10-02,69.0,45.127483,78.43051,42.747467
2002-10-03,69.0,45.110733,79.686676,52.152405
2002-10-04,69.0,45.093681,79.55841,52.832367
2002-10-05,69.0,45.076332,78.58389,56.13257
2002-10-06,64.0,45.058685,79.46408,57.96884
2002-10-07,64.0,45.040741,79.99408,58.198486
2002-10-08,64.0,45.022495,79.987976,58.683105
2002-10-09,64.0,45.003956,80.21887,43.37613
2002-10-10,64.0,44.985123,76.99768,18.177643
2002-10-11,74.0,44.965988,72.01895,41.808014
2002-10-12,68.0,44.946564,76.1846,57.546112
2002-10-13,68.0,44.926842,76.89462,58.148987
2002-10-14,57.0,44.90683,76.622284,52.45746
2002-10-15,62.0,44.886524,73.03732,32.421814
2002-10-16,73.0,44.865921,65.21008,14.536499
2002-10-17,62.0,44.845032,61.976868,13.205383
2002-10-18,68.0,44.823849,64.7865,41.25717
2002-10-19,58.0,44.802376,69.740265,42.4433
2002-10-20,60.0,44.780613,68.06036,44.147003
2002-10-21,60.0,44.758564,68.690765,53.26364
2002-10-22,62.0,44.736225,64.06003,30.534424
2002-10-23,67.0,44.713596,53.747528,28.866028
2002-10-24,65.0,44.690681,53.49237,40.86255
2002-10-25,62.0,44.667484,60.125854,63.5007
2002-10-26,63.0,44.643997,62.163177,65.13785
2002-10-27,66.0,44.620228,62.19873,67.55191
2002-10-28,62.0,44.596176,63.11142,68.82562
2002-10-29,66.0,44.571842,63.535004,63.966125
2002-10-30,62.0,44.547222,63.211853,54.314392
2002-10-31,68.0,44.522324,59.66745,55.18286
2002-11-01,65.0,44.497147,59.15396,59.761475
2002-11-02,70.0,44.471687,59.781006,64.70761
2002-11-03,70.0,44.44595,61.361115,70.202545
2002-11-04,64.0,44.419937,57.654236,67.426544
2002-11-05,64.0,44.393646,52.12085,62.32538
2002-11-06,69.0,46.056892,42.220673,60.269928
2002-11-07,440.3333,154.201889,243.67131,248.75534
2002-11-08,221.0,303.861542,702.2235,654.53955
2002-11-09,111.0,155.61171,458.3233,303.02277
2002-11-10,122.000015,104.45105,368.89966,284.89417
2002-11-11,84.0,65.11203,200.3138,187.92654
2002-11-12,84.0,46.480637,173.94745,140.95314
2002-11-13,73.0,44.932381,158.71988,128.65825
2002-11-14,72.0,44.148197,134.99205,105.62915
2002-11-15,63.0,44.1157,113.226585,97.066956
2002-11-16,63.0,44.086426,104.96177,94.82663
2002-11-17,68.0,44.056881,96.60867,100.0582
2002-11-18,64.0,44.027077,88.15506,91.539825
2002-11-19,64.0,43.997005,80.58618,87.7128
2002-11-20,65.0,43.966671,79.094666,101.66168
2002-11-21,65.0,43.936077,77.38501,117.293724
2002-11-22,65.0,43.905224,71.33505,102.229034
2002-11-23,65.0,43.874107,71.333984,104.81781
2002-11-24,65.0,43.842731,66.07153,94.44278
2002-11-25,64.0,43.811104,103.460754,106.92932
2002-11-26,64.0,43.779213,89.69141,87.37256
2002-11-27,64.0,43.74707,83.75787,81.35394
2002-11-28,65.0,43.714672,73.282135,86.64459
2002-11-29,65.0,43.682022,70.617615,84.52692
2002-11-30,65.0,43.64912,66.84497,88.62479
2002-12-01,65.0,43.615967,67.0672,91.22928
2002-12-02,65.0,43.582561,65.21396,95.70221
2002-12-03,65.0,43.548908,62.63028,99.20999
2002-12-04,65.0,43.515003,65.47809,103.86792
2002-12-05,69.0,43.480858,62.813232,107.39929
2002-12-06,69.0,43.446461,59.304413,103.83999
2002-12-07,69.0,43.411823,59.06955,105.48159
2002-12-08,66.0,43.376942,56.388885,109.590576
2002-12-09,84.0,49.506966,51.936157,120.636696
2002-12-10,84.0,51.020134,65.213165,124.41737
2002-12-11,65.0,65.660065,62.92627,147.71841
2002-12-12,136.0,108.010391,210.728,354.1086
2002-12-13,3385.8333,6609.142578,3004.9407,5502.0347
2002-12-14,6555.0835,11580.04688,6184.0986,7871.319
2002-12-15,4807.4165,5251.907715,6887.7764,7023.03
2002-12-16,6914.5835,10256.02539,4296.428,8299.066
2002-12-17,1220.6666,1682.392334,1209.9329,1975.6995
2002-12-18,676.8333,901.714844,731.0377,995.33496
2002-12-19,1655.5,1639.573242,1674.9338,1935.3864
2002-12-20,3531.875,3176.875977,3376.72,4125.8306
2002-12-21,2295.7917,2395.012207,1884.8201,2335.4536
2002-12-22,1045.5834,1105.802368,1139.226,1200.4768
2002-12-23,755.375,834.889038,767.5111,798.96747
2002-12-24,533.6667,736.661682,637.3557,647.1585
2002-12-25,429.9583,671.71051,734.77423,678.4252
2002-12-26,789.2083,1975.782227,1837.5432,1683.5609
2002-12-27,2329.1667,3572.453125,5819.6265,4892.378
2002-12-28,3851.7083,4016.880371,7284.2744,6093.2524
2002-12-29,2932.1667,3014.183105,3117.4255,2965.1978
2002-12-30,2870.75,2034.693726,5611.288,3991.1694
2002-12-31,4188.5,5028.007812,4411.5483,5094.6567
2003-01-01,1563.3334,1564.503052,1782.3176,2027.6233
2003-01-02,998.08325,1033.396362,1369.3743,1164.1981
2003-01-03,765.4583,899.550354,1057.8452,865.7957
2003-01-04,559.7083,801.737671,862.008,763.66223
2003-01-05,432.6667,715.829407,860.0169,685.55316
2003-01-06,420.75,639.661682,821.0256,598.77
2003-01-07,391.5833,572.10675,562.25903,563.96045
2003-01-08,281.0,512.189819,536.4614,494.5301
2003-01-09,354.0,668.012024,746.6487,675.98535
2003-01-10,455.5833,1536.369873,1313.9749,1215.3519
2003-01-11,429.25,885.997437,1039.494,902.2329
2003-01-12,2507.8333,1684.218872,3289.3914,2416.5164
2003-01-13,3758.7083,3906.80127,4076.498,3908.2446
2003-01-14,1749.5,1567.727295,2234.5068,1725.7258
2003-01-15,1019.58325,781.493713,1353.8022,989.99884
2003-01-16,833.7917,650.196472,952.1268,731.8404
2003-01-17,667.5833,579.363831,759.08417,596.2354
2003-01-18,546.5833,518.548584,616.7191,526.86304
2003-01-19,266.0,464.677856,539.2079,481.46445
2003-01-20,267.0,416.901001,528.63367,461.89127
2003-01-21,361.3333,552.493591,810.7661,651.32434
2003-01-22,1612.0,1569.194336,2116.9973,1644.1761
2003-01-23,1110.7084,1685.243774,1508.927,1359.6047
2003-01-24,746.2917,587.687805,936.32434,802.93335
2003-01-25,623.0417,443.18335,798.7025,667.2615
2003-01-26,583.4167,393.826416,696.25964,588.5886
2003-01-27,421.5,353.923828,648.8865,530.16064
2003-01-28,294.2083,318.671021,539.8852,467.37958
2003-01-29,337.75,287.409698,453.5201,412.20517
2003-01-30,276.4167,259.684631,412.83267,409.19382
2003-01-31,262.0,235.095901,412.47675,396.14847
2003-02-01,221.0,213.288879,438.715,379.71423
2003-02-02,194.0,193.949112,393.2107,336.70673
2003-02-03,195.0,176.797668,345.0677,314.89578
2003-02-04,170.0,161.587173,329.25565,271.9043
2003-02-05,155.0,148.098206,302.66876,235.76059
2003-02-06,155.0,136.136169,261.83035,236.36465
2003-02-07,142.0,125.528465,250.1658,202.85066
2003-02-08,141.0,116.122032,232.39851,215.58987
2003-02-09,135.0,107.781097,225.08171,212.24728
2003-02-10,128.0,100.385239,224.57748,201.97322
2003-02-11,132.0,93.827652,218.08179,206.32417
2003-02-12,198.0,95.248611,293.648,236.14297
2003-02-13,217.0,571.477356,424.8022,386.25717
2003-02-14,132.0,322.497986,378.98737,308.11465
2003-02-15,761.5417,473.504059,1102.7336,861.55896
2003-02-16,947.33325,1931.987183,864.61536,988.3032
2003-02-17,339.0,478.782776,479.2757,500.64835
2003-02-18,237.0833,272.409515,377.11374,382.81235
2003-02-19,351.375,245.250488,382.22147,338.11603
2003-02-20,217.5417,219.757553,425.0414,329.3107
2003-02-21,195.0,196.977249,315.5498,312.41107
2003-02-22,180.0,179.332703,283.19,267.78906
2003-02-23,154.0,163.869553,257.0567,245.0087
2003-02-24,168.0,150.165436,236.71774,227.13074
2003-02-25,152.0,138.014221,234.86374,214.94424
2003-02-26,146.0,127.240143,201.00099,173.52359
2003-02-27,137.0,117.687508,198.7418,189.76897
2003-02-28,138.0,109.218246,184.8238,177.57692
2003-03-01,132.0,101.709915,175.89381,173.11865
2003-03-02,119.0,95.053886,169.86162,156.17703
2003-03-03,128.99998,89.153847,155.47931,152.42636
2003-03-04,123.999985,83.924339,157.5215,142.8496
2003-03-05,122.000015,79.289604,150.30794,145.27898
2003-03-06,114.0,75.182419,142.58974,147.71852
2003-03-07,117.0,71.543175,126.62514,145.36566
2003-03-08,112.0,68.319,132.58188,140.88062
2003-03-09,112.0,65.463005,131.92732,141.38199
2003-03-10,112.0,62.933586,135.95404,151.70773
2003-03-11,112.0,60.693863,138.08148,150.91156
2003-03-12,113.0,58.711109,131.26265,172.729
2003-03-13,351.1667,166.48764,662.6487,596.14417
2003-03-14,1185.6666,1502.694214,2649.883,2043.511
2003-03-15,2681.9583,4651.311523,2106.959,3630.2766
2003-03-16,915.0,836.279724,936.03107,1210.7246
2003-03-17,762.75,380.131195,716.702,743.1848
2003-03-18,720.375,321.595795,500.97736,552.26227
2003-03-19,634.2083,289.340424,396.6348,446.08487
2003-03-20,513.125,261.509033,364.84302,376.81226
2003-03-21,267.4583,236.853561,311.3363,333.35825
2003-03-22,258.0,214.991211,298.63788,300.55902
2003-03-23,259.0,195.605469,285.2934,290.89545
2003-03-24,206.0,178.416275,227.01375,253.16068
2003-03-25,179.0,163.175308,212.13159,223.79488
