,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6959528891582569,0.8328319068407914,0.8546593308015016
MSE,149072.34712304763,81961.44321956234,71259.59733632176
RMSE,386.09888257161225,286.2890902908498,266.944933153491
KGE,0.6290248764883434,0.8339291617929394,0.7771799600946432
Alpha-NSE,1.354620421703807,1.1281694524500692,1.190491148019106
Beta-KGE,1.0872680874802636,1.0823112976184588,1.1065713330162983
Beta-NSE,0.04057169315491703,0.03826723842108283,0.04954593995457492
Pearson-r,0.934798928822909,0.9338413645408958,0.9552289860633347
FHV,34.41216948993301,13.542670703624793,22.33403547748607
FMS,11.222053739230203,4.019817861203417,3.6118772953064315
FLV,75.84390379960139,-135.8528583369697,-2733.440710402845
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,57.59394506679738,23.89583456340263,13.002124380769503
PBIAS,-8.726808748026341,-8.231129761845862,-10.657133301629827
