,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6137106520099282,0.8190175326034723,0.7782757630349751
MSE,259714.68256587602,121680.30082746751,149072.295470111
RMSE,509.62209779980697,348.8270356888461,386.09881568079305
KGE,0.760494337280158,0.8987807122091089,0.8603995290230175
Alpha-NSE,1.1837324059067782,1.0224615235880732,1.0729725307462592
Beta-KGE,1.0381607419403172,0.9555699212474016,1.0635957064751063
Beta-NSE,0.013851730604686639,-0.016127398219576903,0.023084210340711647
Pearson-r,0.8511741848026959,0.9118705935510991,0.8994073194938434
FHV,25.3842406319153,3.0870774718910363,8.200718342939265
FMS,30.90467801668116,61.2821799830949,3.836856211754549
FLV,79.78076696708399,-2183.535457594981,-89.71908616233097
Peak-Timing,,,
Peak-MAPE,55.16080194513039,43.67485864909642,44.93452873203167
PBIAS,-3.8160741940317178,4.443007875259875,-6.359570647510631
