,HMS,LSTM,Physics_Informed_LSTM
NSE,0.5876940310433669,0.7332926270020297,0.7967546645205994
MSE,261645.51109919892,169250.0040651085,128977.58869367535
RMSE,511.51296278706263,411.40005355506275,359.1344994478745
KGE,0.6460601546258793,0.7534935613308725,0.779206984969004
Alpha-NSE,1.3228096313390736,1.1547886134263132,1.1914581248754939
Beta-KGE,1.087275182816642,1.1617182420705345,1.0853053840003002
Beta-NSE,0.03566454364844387,0.0660853076090538,0.03485959574003713
Pearson-r,0.8840241468127542,0.8967860491962851,0.9306001918864413
FHV,35.45048598720723,16.41675758364549,21.162866217431763
FMS,12.396290668500498,-32.27140653625399,-3.228413546872332
FLV,75.84591851865538,-98.22505802155014,-2800.314713806635
Peak-Timing,,,
Peak-MAPE,44.14490413983033,53.81093595607144,34.116274639281144
PBIAS,-8.727518281664208,-16.17182420705345,-8.530538400030057
