Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,83.875,64.378006,50.79895,68.012695
2005-10-02,69.54169,64.825995,59.80771,70.49075
2005-10-03,85.29169,64.825981,58.924072,72.22919
2005-10-04,73.54169,64.825949,62.47403,72.4324
2005-10-05,65.33331,64.825893,68.43201,70.62445
2005-10-06,61.166656,64.825806,72.318634,68.71176
2005-10-07,61.0,64.825681,62.60202,68.637695
2005-10-08,61.0,67.923434,37.369568,78.70145
2005-10-09,77.29166,74.165478,83.08188,76.10123
2005-10-10,57.875,64.943568,74.27762,73.45502
2005-10-11,64.66669,64.824674,71.81485,71.98395
2005-10-12,54.458344,64.824264,65.35748,67.37909
2005-10-13,64.54166,64.823779,66.046265,67.86688
2005-10-14,61.166656,64.823211,58.488403,67.64334
2005-10-15,61.0,64.822556,43.718475,67.69998
2005-10-16,68.66669,64.821807,42.462708,73.27292
2005-10-17,72.83334,64.82096,75.32156,73.256775
2005-10-18,79.70831,64.820008,68.11276,69.93613
2005-10-19,65.625,64.818945,54.48166,69.82684
2005-10-20,67.875,64.817766,63.083374,68.41232
2005-10-21,65.125,64.816466,54.07492,65.66229
2005-10-22,65.0,64.81504,55.238037,63.59427
2005-10-23,57.333344,64.813482,47.64627,62.080566
2005-10-24,87.66669,64.811787,43.261353,58.457306
2005-10-25,73.66669,64.80995,29.702423,63.05081
2005-10-26,93.12503,81.035943,19.800903,70.99634
2005-10-27,78.66666,65.509949,46.195618,73.28027
2005-10-28,152.75,167.559802,0.0,154.77533
2005-10-29,72.62503,71.097017,87.16608,112.678665
2005-10-30,66.125,64.798467,99.44791,91.76703
2005-10-31,61.208313,64.795678,85.20862,85.81491
2005-11-01,65.79169,64.792713,80.22168,79.87836
2005-11-02,61.208313,64.78957,61.468506,82.6113
2005-11-03,88.79166,87.025753,35.880768,124.737274
2005-11-04,99.58334,113.80902,74.296814,105.82388
2005-11-05,63.583344,65.405712,88.75644,88.91272
2005-11-06,82.125,64.775116,66.29187,92.897125
2005-11-07,265.08334,227.837554,317.7729,504.4845
2005-11-08,139.79167,153.662249,225.83417,214.46175
2005-11-09,93.75,66.091553,243.87074,175.50517
2005-11-10,77.625,64.757459,204.01547,134.679
2005-11-11,71.25,64.752515,164.9956,110.11673
2005-11-12,95.91666,64.747352,138.75569,103.64218
2005-11-13,80.70831,64.741966,132.72491,111.881546
2005-11-14,78.08331,64.736353,130.6289,122.22246
2005-11-15,66.5,64.73051,132.6246,111.09068
2005-11-16,89.0,64.724433,127.96547,90.713196
2005-11-17,96.70834,64.71812,106.52521,87.897156
2005-11-18,67.29166,64.711566,97.53302,82.77249
2005-11-19,90.91666,64.70477,88.06735,79.44733
2005-11-20,67.08334,64.697726,82.85477,74.9769
2005-11-21,86.125,64.690434,72.23071,73.69437
2005-11-22,92.75,64.682888,71.795685,70.23035
2005-11-23,65.20831,64.675087,61.371704,70.63028
2005-11-24,70.70834,64.667027,58.029663,69.776184
2005-11-25,209.5,128.130408,42.74762,163.31062
2005-11-26,92.41669,68.748125,95.48404,119.08853
2005-11-27,68.83331,64.641269,113.272415,85.38458
2005-11-28,195.45834,108.745762,125.16629,162.76723
2005-11-29,181.83333,131.711933,137.0224,132.66473
2005-11-30,114.875015,69.108173,152.48445,117.72974
2005-12-01,1637.0,3378.493601,1850.1516,2013.9487
2005-12-02,478.41666,1757.670251,593.4906,694.6664
2005-12-03,179.83334,400.089896,397.87646,370.64084
2005-12-04,141.33334,265.49573,295.2428,241.12437
2005-12-05,89.20834,238.116171,231.04619,182.06735
2005-12-06,82.20834,218.316969,184.75433,149.06903
2005-12-07,99.24997,200.913205,166.15117,135.569
2005-12-08,98.08331,185.480773,138.70352,132.53809
2005-12-09,121.000015,171.792142,120.08794,118.11989
2005-12-10,75.04169,159.64997,107.35315,109.97829
2005-12-11,79.70831,148.879353,97.47348,98.154724
2005-12-12,84.79166,139.325167,89.755615,91.25763
2005-12-13,68.70834,130.849832,78.1239,93.35202
2005-12-14,88.125,123.331324,79.81146,87.39099
2005-12-15,80.37497,116.661419,71.23749,81.96359
2005-12-16,83.83331,110.74413,74.77606,80.72174
2005-12-17,107.95834,109.279681,68.258026,99.35135
2005-12-18,2061.8333,5664.280058,2166.3335,2812.878
2005-12-19,2069.125,4010.903183,2404.4988,2725.7617
2005-12-20,1375.875,1974.217842,1419.4949,1540.3627
2005-12-21,2126.0833,2278.608602,2049.8818,2014.3877
2005-12-22,3159.25,4065.351278,2385.61,2840.3733
2005-12-23,1278.1249,1867.910329,1053.4697,1168.2905
2005-12-24,701.6666,895.382787,767.14404,880.93726
2005-12-25,789.3333,734.569891,749.9457,816.1583
2005-12-26,1866.625,1205.865047,824.2976,1059.8578
2005-12-27,4583.6255,2187.821208,2741.795,2790.477
2005-12-28,7054.75,5555.441706,4596.121,5789.768
2005-12-29,1978.4167,1861.868919,1677.6718,2130.795
2005-12-30,7190.917,5772.860805,7027.157,7396.7983
2005-12-31,10776.208,11441.037003,7456.386,10253.449
2006-01-01,5592.6665,5928.076578,7030.2524,7525.8267
2006-01-02,3196.0833,2961.815954,2857.7976,3396.107
2006-01-03,2441.2083,1478.193615,2085.614,2340.6848
2006-01-04,2538.9165,1680.25287,1482.9019,1773.6213
2006-01-05,1903.25,1068.919148,1021.6843,1112.4926
2006-01-06,1620.5416,1001.511127,849.89,859.0368
2006-01-07,1306.25,829.845343,766.2726,736.0853
2006-01-08,962.08325,728.958692,679.2451,650.6154
2006-01-09,1065.9584,652.424903,563.5429,570.08105
2006-01-10,1017.83325,585.879697,525.6682,531.23706
2006-01-11,966.875,526.885782,535.5338,533.9194
2006-01-12,806.375,475.509787,464.7338,489.5152
2006-01-13,665.25,431.148008,450.01825,470.47675
2006-01-14,1017.7916,1276.441163,862.9349,1039.9037
2006-01-15,764.3334,733.813415,634.8254,685.4344
2006-01-16,649.125,431.237979,486.58966,538.35944
2006-01-17,942.95825,531.509539,838.0943,755.0284
2006-01-18,1134.4166,1534.699287,933.56226,1092.9717
2006-01-19,837.3333,719.4775,627.8654,701.52466
2006-01-20,722.0,423.385544,515.4037,562.5289
2006-01-21,704.6667,402.959369,471.28156,492.7536
2006-01-22,546.2917,340.010293,419.9975,449.48672
2006-01-23,525.5417,304.270391,389.35495,419.6796
2006-01-24,390.91666,276.875934,323.96887,356.01517
2006-01-25,356.29166,252.833004,297.30786,320.08182
2006-01-26,301.41666,231.520182,279.26727,297.0896
2006-01-27,338.125,280.464163,286.13217,300.82672
2006-01-28,672.5416,745.768635,580.3473,681.46936
2006-01-29,575.75,934.225535,449.3333,559.94904
2006-01-30,1037.6666,886.236234,746.60596,931.25684
2006-01-31,691.0,734.49106,511.66827,634.765
2006-02-01,985.75,559.234977,582.2112,669.3595
2006-02-02,857.6666,480.13252,523.7029,571.2782
2006-02-03,708.0416,304.896281,440.48483,476.8291
2006-02-04,767.1666,458.868356,485.1461,550.62823
2006-02-05,596.0,315.758303,363.3164,426.13446
2006-02-06,554.625,245.587992,303.636,342.12244
2006-02-07,515.25,222.257407,265.47552,294.3601
2006-02-08,437.6667,204.314341,232.29251,260.21906
2006-02-09,398.58334,188.5154,202.98257,233.69711
2006-02-10,344.125,174.509274,177.14453,211.32327
2006-02-11,350.20834,162.089735,165.80186,200.93445
2006-02-12,283.5,151.077309,159.17247,188.17725
2006-02-13,298.20834,141.312914,144.75832,175.71205
2006-02-14,311.04166,132.655458,107.056625,202.29745
2006-02-15,206.16666,124.979804,132.20105,181.12094
2006-02-16,256.16666,118.174964,132.40393,157.60658
2006-02-17,184.25002,112.142498,130.58308,142.46446
2006-02-18,201.41667,106.795099,134.32211,145.79909
2006-02-19,240.79166,102.05533,122.08006,142.64954
2006-02-20,201.875,97.854509,101.43002,137.09386
2006-02-21,183.29164,94.131719,95.98068,130.61008
2006-02-22,195.29167,90.832931,91.69629,125.84035
2006-02-23,190.66667,87.910225,87.18515,124.90219
2006-02-24,153.12502,85.321096,77.807495,120.0217
2006-02-25,132.875,83.027846,72.12628,122.270905
2006-02-26,479.0417,195.912998,310.1933,367.41833
2006-02-27,4537.9165,8094.268005,6277.974,6447.347
2006-02-28,3289.5417,5268.104564,3248.4165,4042.387
2006-03-01,1749.9584,1180.701326,1503.7426,1701.8811
2006-03-02,1608.9166,1116.761254,1055.9879,1358.6827
2006-03-03,1966.5,1460.511125,1135.8148,1435.8536
2006-03-04,1241.1666,845.80579,938.8357,983.6355
2006-03-05,5255.625,5587.471345,5826.0654,5898.7812
2006-03-06,4606.0415,4692.751772,4135.654,4656.7373
2006-03-07,2607.25,1808.847582,2179.5923,2447.3093
2006-03-08,1653.8334,950.251172,1113.4404,1350.2141
2006-03-09,1380.7916,767.122501,943.8667,958.6665
2006-03-10,1106.1666,715.572592,675.67505,721.9561
2006-03-11,853.6666,619.120905,606.6887,627.3612
2006-03-12,814.375,552.35903,522.14746,562.17017
2006-03-13,1239.125,613.151706,1088.4596,870.00256
2006-03-14,1775.4584,2308.576058,1113.3081,1530.6984
2006-03-15,1150.8333,907.071142,766.38965,929.7175
2006-03-16,2019.1667,1581.250664,2001.1266,2124.5076
2006-03-17,1694.0833,1742.280104,1502.0734,1593.7909
2006-03-18,1125.9166,724.08152,963.4331,1055.7493
2006-03-19,842.0416,560.048598,684.563,758.379
2006-03-20,740.2083,565.581287,647.714,671.0259
2006-03-21,639.4584,546.493637,555.34015,593.05707
2006-03-22,544.5,428.015809,453.68204,508.12192
2006-03-23,544.8333,380.333326,414.28278,468.96002
2006-03-24,800.3333,1100.969071,699.72363,895.0023
2006-03-25,913.625,1351.840752,1062.2867,1199.6561
2006-03-26,651.2916,649.679853,644.0864,775.5267
2006-03-27,706.375,514.336931,728.97107,788.02826
2006-03-28,830.1666,1038.960036,770.59644,917.1427
2006-03-29,1511.4166,1523.026282,1103.8246,1404.7596
2006-03-30,1054.5416,761.882867,866.6598,940.96643
2006-03-31,2396.8748,2521.485578,2257.359,2629.902
2006-04-01,2115.875,2153.809086,1863.9706,2008.3048
2006-04-02,1845.7084,793.733212,1311.9225,1393.194
2006-04-03,2854.5833,1636.764917,1533.8871,1842.803
2006-04-04,1909.3334,1030.922057,1211.1669,1325.6531
2006-04-05,1446.4584,936.606901,953.2749,1068.3854
2006-04-06,1008.70825,576.808483,672.6156,748.4302
2006-04-07,1059.7083,660.365525,1048.6097,982.2351
2006-04-08,966.25,1381.229918,898.81885,1080.122
2006-04-09,830.875,602.165242,679.62103,748.61395
2006-04-10,751.875,466.908505,634.50836,668.30334
2006-04-11,2993.375,3012.374699,4155.1343,3600.1824
2006-04-12,8090.917,6131.703015,5352.0586,6023.0635
2006-04-13,2853.625,1757.322058,2572.9302,2217.2944
2006-04-14,1587.0834,859.758958,1306.1327,1286.0627
2006-04-15,1203.375,837.158606,1552.938,1302.7018
2006-04-16,1270.4584,2201.36883,1534.722,1818.5326
2006-04-17,926.25,1006.262682,1016.10596,1077.5071
2006-04-18,778.1666,684.364327,734.47327,801.4724
2006-04-19,683.625,601.042565,582.12115,637.568
2006-04-20,617.3333,540.200675,475.70715,554.8371
2006-04-21,616.125,486.765172,412.79803,512.0257
2006-04-22,528.5417,439.397388,381.79044,477.24054
2006-04-23,477.625,397.395206,370.49408,472.90836
2006-04-24,391.875,360.151463,334.13818,429.27173
2006-04-25,392.91666,327.128099,310.2174,400.5195
2006-04-26,419.41666,297.847917,287.48706,378.06717
2006-04-27,335.54166,271.88768,273.7489,344.45877
2006-04-28,272.08334,248.872018,238.3784,310.70377
2006-04-29,299.375,228.468004,226.74088,283.34335
2006-04-30,282.875,210.380364,222.00041,257.91675
2006-05-01,256.5,194.347211,201.41676,225.04097
2006-05-02,226.79167,180.136272,183.03812,196.92844
2006-05-03,175.20834,167.541539,155.75072,173.73422
2006-05-04,168.20833,156.380299,145.79692,166.49017
2006-05-05,171.83333,146.490499,129.13467,153.57254
2006-05-06,183.5,137.728408,110.81773,147.98584
2006-05-07,157.16666,129.966548,101.77496,142.21738
2006-05-08,155.04167,123.091856,87.62521,136.8927
2006-05-09,153.08334,117.004048,77.12268,127.56096
2006-05-10,147.24998,111.614184,73.1069,119.125946
2006-05-11,133.58334,106.843374,62.93329,113.408676
2006-05-12,144.50002,102.62165,54.22815,107.13945
2006-05-13,145.95834,98.886954,47.34732,100.67609
