,HMS,LSTM,Physics_Informed_LSTM
NSE,0.7379439860740874,0.829204728458151,0.8717243164739876
MSE,140274.63439258473,91424.13452983557,68664.03994512955
RMSE,374.53255451640615,302.36424148671347,262.038241379249
KGE,0.7913978586268204,0.909038684142017,0.9147156999668413
Alpha-NSE,1.1807079564438951,0.9963022668885381,1.0593151415351525
Beta-KGE,1.03797195099666,0.969542427657893,1.0170366354818088
Beta-NSE,0.015440812637981147,-0.012385185791048695,0.00692773190609377
Pearson-r,0.9029555833607387,0.9143692576262622,0.9411367783053745
FHV,24.529693219107386,4.891367054222687,9.708813761839249
FMS,23.967459529245062,28.480876581888992,21.94896267824196
FLV,78.4434804389212,-2303.8913906345238,-7.499957557927771
Peak-Timing,0.8333333333333334,0.5,0.6666666666666666
Peak-MAPE,45.39381257192587,55.886248422518214,45.73758157597694
PBIAS,-3.7971950996659953,3.04575723421071,-1.703663548180838
