,HMS,LSTM,Physics_Informed_LSTM
NSE,0.548660460061361,0.6342506554555332,0.6431958442483974
MSE,411566.49701557873,333518.6997806025,325361.78089615767
RMSE,641.5344862246914,577.5107789302313,570.4049271317331
KGE,0.7796935386872584,0.6466780939054786,0.6368200728319631
Alpha-NSE,1.0721165516297588,0.70751417759533,0.6946909736093974
Beta-KGE,0.9933491266927821,1.0089213838864761,0.947326567300845
Beta-NSE,-0.0021791281241477006,0.002923050498081201,-0.01725820855218548
Pearson-r,0.7919377358543214,0.8019878237883342,0.810496524069107
FHV,11.542116021570276,-20.09710205206256,-22.651751272698636
FMS,30.78572333232956,-3.6711261589375885,28.872354644093907
FLV,79.85442938070115,-348.3001423092784,-2233.6685244629057
Peak-Timing,0.6666666666666666,0.5,0.5
Peak-MAPE,51.116883745930664,55.49310000295389,57.86448182712226
PBIAS,0.6650873307217943,-0.8921383886476,5.2673432699155
