Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2002-10-01,63.166687,45.144275,62.49832,54.46161
2002-10-02,68.75,45.12783,69.79004,55.22809
2002-10-03,69.0,45.111085,75.98071,51.455353
2002-10-04,69.0,45.09404,76.127594,50.45465
2002-10-05,69.0,45.076697,77.2558,47.886566
2002-10-06,64.20834,45.059056,79.0925,49.723206
2002-10-07,64.0,45.041116,81.726776,48.181732
2002-10-08,64.0,45.022879,82.58298,45.76352
2002-10-09,64.0,45.004346,76.26218,41.54825
2002-10-10,64.0,44.985517,67.776184,37.985565
2002-10-11,73.58334,44.966392,71.048065,36.857117
2002-10-12,68.25,44.946972,76.31644,41.567474
2002-10-13,68.0,44.927257,76.10095,42.267975
2002-10-14,57.458313,44.90725,72.59958,38.588287
2002-10-15,61.791656,44.886948,64.05151,31.484314
2002-10-16,72.54166,44.866355,52.707336,24.945312
2002-10-17,62.458344,44.84547,54.650513,21.62976
2002-10-18,67.75003,44.824294,63.450195,32.38333
2002-10-19,58.416656,44.802827,64.35785,34.151337
2002-10-20,59.916656,44.781071,65.946655,36.535034
2002-10-21,60.0,44.759025,69.82324,36.193604
2002-10-22,61.916656,44.736692,67.63406,32.640686
2002-10-23,66.79166,44.714071,60.446198,25.156006
2002-10-24,65.08334,44.691163,59.799957,31.618958
2002-10-25,62.125,44.66797,65.1991,37.26883
2002-10-26,62.958313,44.644491,67.34091,39.5679
2002-10-27,65.875,44.620728,71.574066,39.234283
2002-10-28,62.166687,44.596681,71.430176,40.29828
2002-10-29,65.83331,44.572351,65.599915,48.740936
2002-10-30,62.166687,44.547739,68.51602,40.98163
2002-10-31,67.75003,44.522847,72.036316,33.905884
2002-11-01,65.125,44.497674,68.91254,37.088623
2002-11-02,69.79166,44.472221,70.203094,38.35611
2002-11-03,70.0,44.44649,71.519135,38.16278
2002-11-04,64.25,44.420481,64.755066,30.965607
2002-11-05,64.0,44.394195,61.492004,27.688446
2002-11-06,68.79166,45.9181,43.055695,29.133484
2002-11-07,428.25,150.405252,173.5792,245.8289
2002-11-08,226.75,303.617824,789.6489,663.95593
2002-11-09,115.58331,158.407745,471.8449,406.6815
2002-11-10,121.54166,105.121867,401.22955,366.9917
2002-11-11,85.58334,65.74534,272.49796,263.62552
2002-11-12,84.0,46.499218,215.28625,199.31631
2002-11-13,73.45834,44.996219,193.03903,175.25441
2002-11-14,72.04169,44.149967,170.76094,139.06795
2002-11-15,63.37497,44.116308,151.08153,115.38418
2002-11-16,63.0,44.087038,132.46877,108.68813
2002-11-17,67.79166,44.057501,122.88542,102.579956
2002-11-18,64.16666,44.027699,117.06167,89.49115
2002-11-19,64.0,43.997635,108.2969,84.305084
2002-11-20,64.95831,43.967307,103.51898,88.190094
2002-11-21,65.0,43.936718,101.69159,93.523865
2002-11-22,65.0,43.905868,92.1225,95.87216
2002-11-23,65.0,43.874758,87.925385,99.804504
2002-11-24,65.0,43.84339,83.01694,93.209045
2002-11-25,64.04166,43.811764,87.48575,108.8021
2002-11-26,64.0,43.779881,101.16705,100.59732
2002-11-27,64.0,43.747744,97.15546,88.40335
2002-11-28,64.95831,43.715351,92.61197,85.06821
2002-11-29,65.0,43.682706,85.41388,83.40518
2002-11-30,65.0,43.649808,76.473724,84.546326
2002-12-01,65.0,43.616658,72.98013,89.325165
2002-12-02,65.0,43.583259,71.937256,86.93613
2002-12-03,65.0,43.54961,67.4852,88.456665
2002-12-04,65.0,43.515714,65.53067,89.756195
2002-12-05,68.83331,43.48157,64.74048,89.33911
2002-12-06,69.0,43.447181,57.493652,92.13583
2002-12-07,69.0,43.412547,59.800293,89.33081
2002-12-08,66.125,43.37767,53.966766,92.937775
2002-12-09,83.25,49.478597,38.541016,113.38853
2002-12-10,84.0,51.019531,48.048553,115.918945
2002-12-11,65.79169,64.593588,50.383484,133.94572
2002-12-12,133.04166,102.239851,121.38247,269.09573
2002-12-13,3170.8335,6298.183947,3393.2163,4498.1895
2002-12-14,6652.625,11739.76828,5702.8135,7798.84
2002-12-15,4241.5,5111.2641,6237.5166,6047.9023
2002-12-16,7522.416,10491.3909,4984.6875,8239.376
2002-12-17,1259.0,1725.022606,1537.4138,1887.8865
2002-12-18,695.5417,906.310935,763.6428,905.098
2002-12-19,1608.3334,1604.204943,1518.2069,1647.8445
2002-12-20,3464.8335,3157.920181,3346.5444,3690.3132
2002-12-21,2374.5,2435.739775,1875.8958,2294.1855
2002-12-22,1071.7083,1117.587694,1015.65027,1251.907
2002-12-23,759.4584,837.506801,718.17163,845.54895
2002-12-24,545.0,738.423063,607.81696,662.5732
2002-12-25,417.625,667.119509,631.2273,619.96313
2002-12-26,789.2916,1947.001192,1560.2548,1681.2756
2002-12-27,2243.5,3534.683424,5393.29,4893.5547
2002-12-28,3752.9167,4005.677778,7123.578,6280.257
2002-12-29,3066.1252,3076.621014,3263.4907,3312.5852
2002-12-30,2576.0415,1937.246743,5202.26,3808.603
2002-12-31,4467.9165,5110.096808,4133.398,5219.004
2003-01-01,1623.1666,1590.326749,1666.4414,2111.205
2003-01-02,998.9166,1037.442765,1127.1218,1232.4175
2003-01-03,773.4166,901.762264,930.1367,908.50574
2003-01-04,559.2084,803.638654,815.9256,751.58606
2003-01-05,446.08334,717.51337,798.55005,673.02966
2003-01-06,420.66666,641.155215,742.7187,601.0225
2003-01-07,391.75,573.431385,560.4799,491.79062
2003-01-08,283.8333,513.364695,501.54108,433.92374
2003-01-09,350.95834,650.579657,672.3523,535.4037
2003-01-10,452.4167,1532.52081,1126.1204,1056.1958
2003-01-11,431.125,905.40963,872.6376,738.1598
2003-01-12,2371.7917,1612.046864,2849.5845,2172.669
2003-01-13,3799.4167,3935.085803,4066.98,4117.008
2003-01-14,1798.9584,1603.968399,2177.6863,1911.4203
2003-01-15,1043.75,786.663813,1206.7222,1101.948
2003-01-16,847.25,651.87768,839.9791,772.7058
2003-01-17,666.4584,580.712509,668.586,604.4781
2003-01-18,552.2916,519.739676,565.047,510.4865
2003-01-19,274.625,465.734113,500.2116,450.73346
2003-01-20,266.95834,417.837808,494.58798,427.99664
2003-01-21,359.875,540.118226,744.01434,554.4924
2003-01-22,1563.9583,1525.536119,1907.3707,1559.1346
2003-01-23,1124.2083,1732.686524,1339.3828,1238.2803
2003-01-24,755.1666,594.535559,846.01447,737.0411
2003-01-25,636.125,444.491325,725.3473,582.54083
2003-01-26,583.4167,394.716859,658.5383,503.3172
2003-01-27,432.5,354.703474,616.0698,457.54816
2003-01-28,297.7083,319.362172,520.93164,398.8858
2003-01-29,337.5,288.02268,442.46182,351.20584
2003-01-30,276.75,260.228274,408.92914,329.02313
2003-01-31,261.6667,235.578027,405.28445,325.90567
2003-02-01,222.70833,213.716467,435.19376,351.4154
2003-02-02,195.125,194.328321,371.19904,316.45862
2003-02-03,194.95834,177.133967,321.23727,286.34985
2003-02-04,171.04167,161.885405,290.35446,259.17624
2003-02-05,155.625,148.362677,265.59363,239.94821
2003-02-06,155.0,136.3707,237.80203,227.66763
2003-02-07,142.54167,125.736447,225.93881,217.04605
2003-02-08,141.04167,116.30646,210.04192,203.80588
2003-02-09,135.25002,107.944629,201.56819,200.54385
2003-02-10,128.29167,100.530237,195.92603,203.30922
2003-02-11,131.83333,93.956216,192.48178,205.03531
2003-02-12,195.25,93.473505,253.97269,239.86536
2003-02-13,216.20833,563.429573,368.995,397.21057
2003-02-14,135.54166,330.525273,312.35123,338.19992
2003-02-15,680.6667,420.750416,943.5881,777.16925
2003-02-16,1001.2083,1971.124968,666.02954,991.58203
2003-02-17,357.375,489.64962,405.16754,534.39136
2003-02-18,241.83334,273.622647,336.77512,410.53326
2003-02-19,335.8333,245.576352,352.14288,393.72586
2003-02-20,234.08333,220.344431,360.28436,370.66553
2003-02-21,195.25,197.376829,303.1757,319.14993
2003-02-22,180.62498,179.675037,267.75446,281.73447
2003-02-23,155.08333,164.172581,243.62534,263.54858
2003-02-24,167.41666,150.434113,236.42154,258.05206
2003-02-25,152.66667,138.252457,224.29361,238.68465
2003-02-26,146.24998,127.45137,208.21219,216.81767
2003-02-27,137.37498,117.874783,198.3038,202.71193
2003-02-28,137.95833,109.384282,184.72746,189.23584
2003-03-01,132.25002,101.857104,172.90326,176.28891
2003-03-02,119.54166,95.184366,161.69623,163.23001
2003-03-03,128.58334,89.269497,154.00133,157.86613
2003-03-04,124.20831,84.026846,147.06383,141.67656
2003-03-05,122.08334,79.380444,137.96173,128.53801
2003-03-06,114.33334,75.262914,127.5706,119.359886
2003-03-07,116.875,71.614495,114.95139,112.01357
2003-03-08,112.20831,68.382183,114.24304,101.652435
2003-03-09,112.0,65.518965,111.2417,94.29004
2003-03-10,112.0,62.983145,113.54861,100.288635
2003-03-11,112.0,60.73774,115.08252,101.22986
2003-03-12,112.95834,58.749946,118.476074,112.93406
2003-03-13,323.25,146.0494,565.7665,426.95404
2003-03-14,1078.9584,1405.518425,2080.464,1455.7068
2003-03-15,2774.7085,4735.695865,2069.7827,3107.2905
2003-03-16,926.625,861.278128,912.652,1079.1272
2003-03-17,771.2916,382.464768,610.6785,686.34576
2003-03-18,700.9166,322.354482,469.2735,509.30118
2003-03-19,656.2917,289.957303,391.44727,393.81033
2003-03-20,520.2083,262.054201,348.5885,329.5751
2003-03-21,273.4583,237.336959,297.62222,271.6474
2003-03-22,257.95834,215.419846,294.81616,252.8592
2003-03-23,258.9583,195.985535,269.2176,217.81189
2003-03-24,208.20833,178.753283,223.58113,182.17502
2003-03-25,180.125,163.474109,208.70882,164.47205
2003-03-26,203.91666,149.927191,213.90927,172.34604
2003-03-27,158.99998,137.916676,203.48203,150.43488
2003-03-28,161.79167,127.268858,192.93452,132.41933
2003-03-29,142.83333,117.829674,174.25415,117.181946
2003-03-30,147.75,109.462481,158.81183,107.29153
2003-03-31,124.04169,102.046086,143.12587,103.361305
2003-04-01,108.62497,95.473002,126.13743,96.80878
2003-04-02,130.99998,89.647893,126.54027,79.73584
2003-04-03,108.04166,84.486205,129.58713,77.552185
2003-04-04,222.95833,115.695927,179.9473,126.00983
2003-04-05,99.583374,76.808991,168.30237,100.439514
2003-04-06,106.45834,72.273154,161.81224,93.46817
2003-04-07,95.49997,69.095308,154.40146,90.022675
2003-04-08,94.99997,66.281644,142.78232,88.622314
2003-04-09,94.04166,63.790998,135.98189,82.158936
2003-04-10,90.16669,61.586861,125.635056,78.37903
2003-04-11,86.16669,59.636854,123.71877,71.37045
2003-04-12,943.5833,1390.070302,830.4406,1026.1223
2003-04-13,834.125,2125.478367,966.1821,1159.4169
2003-04-14,538.75,692.124557,486.75116,510.61743
2003-04-15,328.75,339.15345,339.82812,350.01324
2003-04-16,556.2917,462.338215,367.39346,364.9258
2003-04-17,402.5,416.638297,333.89993,306.9834
2003-04-18,313.70834,274.412264,276.37296,255.5112
2003-04-19,259.20834,237.571912,233.90756,202.50726
2003-04-20,244.54167,215.24441,199.45393,176.22597
2003-04-21,244.70833,197.437133,190.79977,153.84877
2003-04-22,285.9167,180.377026,180.30145,135.0273
2003-04-23,350.41666,176.684505,285.28625,221.8245
2003-04-24,931.0834,1739.06662,519.152,746.90076
2003-04-25,1040.0,1256.168652,734.67175,868.50134
2003-04-26,754.2916,779.479586,473.9568,520.6444
2003-04-27,762.9583,441.712916,579.1208,567.91486
2003-04-28,1517.7917,1741.502735,1319.068,1489.6599
2003-04-29,2308.0835,2317.163186,1726.7041,2071.6572
2003-04-30,1423.0416,1045.418442,962.5148,1120.3096
2003-05-01,909.3333,546.516499,636.07904,754.44446
2003-05-02,799.7084,496.01963,658.1245,691.126
2003-05-03,658.3333,753.568027,628.5574,663.5925
2003-05-04,566.0,444.443421,530.43335,516.6449
2003-05-05,505.08334,366.30675,429.73822,404.5709
2003-05-06,390.66666,328.103035,362.9177,330.3186
2003-05-07,289.0,296.083668,337.16617,302.46255
2003-05-08,247.66667,267.76352,330.51276,293.58545
2003-05-09,238.33334,242.654349,291.9458,246.04195
2003-05-10,217.875,220.390861,258.6065,210.61658
2003-05-11,196.87498,200.651219,230.40874,187.26411
2003-05-12,212.29167,183.150041,205.1458,171.41743
2003-05-13,162.20833,167.634219,185.37364,160.97311
2003-05-14,165.75002,153.879267,169.83286,161.20581
2003-05-15,135.33334,141.686083,151.73984,145.7038
2003-05-16,122.5,130.878081,144.24466,138.42273
2003-05-17,117.20834,121.298641,141.2943,136.5866
2003-05-18,116.99997,112.808855,138.35065,125.094864
2003-05-19,99.74997,105.285522,141.56102,118.75291
2003-05-20,99.95834,98.61937,134.15251,119.23297
2003-05-21,89.45834,92.713484,130.89389,107.686134
2003-05-22,87.08334,87.481907,124.448685,104.072205
2003-05-23,83.16669,82.8484,117.57859,102.81714
2003-05-24,85.87503,78.745346,106.68921,99.483765
2003-05-25,83.125,75.112772,103.01117,95.52307
2003-05-26,85.87503,71.897484,108.62262,94.033325
2003-05-27,72.58331,69.052305,110.96869,93.75058
2003-05-28,78.70834,66.535391,116.777245,96.86606
2003-05-29,72.29169,64.309626,108.65598,89.00842
2003-05-30,82.54169,62.342093,105.163086,91.63483
2003-05-31,76.29166,60.603595,113.352684,90.06183
2003-06-01,72.16669,59.068235,117.495605,90.79602
2003-06-02,72.0,57.713045,123.845436,85.72873
2003-06-03,83.5,56.51765,122.27205,80.464386
2003-06-04,65.79169,55.463982,117.35095,80.59656
2003-06-05,72.66666,54.536013,111.189354,85.31885
2003-06-06,73.0,53.719525,112.324585,89.50244
2003-06-07,73.0,53.001909,116.03457,89.956696
2003-06-08,73.0,52.37198,119.121826,91.522705
2003-06-09,69.16669,51.819817,114.60244,94.599915
2003-06-10,72.83334,51.33662,112.25433,94.21048
2003-06-11,72.04169,50.914582,112.330956,93.486115
2003-06-12,71.04169,50.54678,109.73374,93.584076
2003-06-13,70.04166,50.227072,106.88995,88.198975
