,HMS,LSTM,Physics_Informed_LSTM
NSE,0.6999068849523794,0.8375318916613156,0.8103516502142338
MSE,147287.95186258203,79740.56624523232,93080.83262633826
RMSE,383.7811249430879,282.38372163641503,305.0915151660863
KGE,0.6280129785747791,0.8528598484779729,0.6996408838389117
Alpha-NSE,1.3560185663452573,1.1182094906774265,1.267652798421148
Beta-KGE,1.0872751805882317,1.0575354878119527,1.1286084008479378
Beta-NSE,0.04055345855586352,0.026734553910370596,0.05975943468200616
Pearson-r,0.9366899109180304,0.9339211974537284,0.9548617967821653
FHV,34.60771704903487,13.197913354832194,28.011895155700483
FMS,12.215752413769907,8.47543581094877,4.699218012024731
FLV,73.7994070339816,-13.776894838671355,26.219901138975338
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.79137127823299,18.172149280689982,30.1239092206524
PBIAS,-8.727518058823199,-5.75354878119528,-12.860840084793804
