,HMS,LSTM,Physics_Informed_LSTM
NSE,0.006826266576548057,0.6198523281034596,0.6271942540728987
MSE,630255.1797248339,241236.7858816289,236577.69481259192
RMSE,793.8861251620625,491.15861580718393,486.3925316167919
KGE,0.526287780610292,0.7123340034928191,0.773591991044415
Alpha-NSE,1.3228133894676837,0.8323701787756023,0.9161528118769124
Beta-KGE,1.0872506746714756,1.1018330157355878,1.067416666754525
Beta-NSE,0.035655433524308076,0.04161458162715038,0.02755016495800521
Pearson-r,0.6644674350396362,0.7895670997943967,0.8007884827456175
FHV,35.45048638066387,-11.566474470042762,-4.1005867922284045
FMS,12.396290668500498,-10.754490642223498,-8.453635685731555
FLV,75.85087490224902,-2840.3014720679903,-2789.6795463336994
Peak-Timing,,,
Peak-MAPE,76.35971741771301,66.81752293452337,66.64041987132498
PBIAS,-8.72506746714756,-10.183301573558753,-6.741666675452505
